band0,band1,band2,band3,band4,band5,band6,band7
-2.0099427407543997,-0.6869244727544004,0.4907849192455993,2.0276847912456004,12.2594433052456,14.016755517245603,19.6799920852456,20.851714969245602
-1.8591915847544005,-0.5399829127544002,0.22465742724559945,1.773258201245599,12.8278894512456,14.503023235245603,18.993448463245603,20.3229974672456
-1.6981000967544002,-0.3895038707544005,-0.0316739607544001,1.5332536532455991,13.404499017245602,14.983032331245603,18.3425517752456,19.792375167245602
-1.5263961627544003,-0.27657656075439974,-0.23657580275440004,1.3117528572456,13.9917210292456,15.447803043245603,17.697641595245603,19.3052911072456
-1.3443518967544001,-0.5111388287544001,-0.09235538275440014,1.1182798032456,14.5879228032456,15.872845111245603,17.0598063792456,18.8636500852456
-1.1519672987543998,-0.7353607647544003,0.022476725245599738,0.9740593832456002,15.193376453245602,16.2048241912456,16.4295903552456,18.5216027872456
-0.9486981407543995,-0.9486981407543995,0.0695524472455995,0.9171875572456001,15.8072656372456,15.8072656372456,16.340064849245604,18.3825525332456
-1.0504687767544008,-0.8760437027544006,0.07635529724560097,0.949569123245599,15.4679394792456,16.1185640532456,16.3327177712456,18.425002317245603
-1.1465250187544003,-0.8580841787543996,0.07826009524559918,1.0562378112456008,15.0877962212456,16.304690029245602,16.434488407245603,18.5373853992456
-1.2376832087544,-0.8768600447544008,0.059756343245600974,1.2355609372456007,14.682890589245599,16.260879675245604,16.7547665852456,18.699565343245602
-1.3236712327543998,-0.9163165747543998,0.02166038324560038,1.4695789772455994,14.262474459245603,16.207817445245603,17.0791264732456,18.894943195245602
-1.4042169767544,-0.9658413227544003,-0.02786436475439924,1.740876635245601,13.832806453245603,16.150673505245603,17.4078401852456,19.112634395245603
-1.4795925547544,-1.0197198947543997,-0.08310350675440059,2.0366645532455996,13.3974240532456,16.092441109245602,17.7403634932456,19.3447476372456
-1.5500700807544003,-1.0744148087544003,-0.1413359027543999,2.3495956532456015,12.949524409245601,16.034752941245603,18.0758800552456,19.582031045245603
-1.6151053267544002,-1.1280212667544003,-0.1960308167543996,2.6750439972455995,12.5127814392456,15.9797859132456,18.4160225552456,19.8386345472456
-1.6749704067544,-1.1791786987543995,-0.24963727475439956,3.0102884452456005,12.075222127245599,15.9280842532456,18.7594304232456,20.0870746292456
-1.7293932067544002,-1.2273428767544008,-0.29997836475439943,3.3531520852455996,11.639567613245603,15.879920075245604,19.1061036592456,20.334698369245604
-1.7789179547543998,-1.2716974587544003,-0.3465098587544002,3.7022743472455995,11.207178467245601,15.836109721245602,19.455225921245603,20.5785125132456
-1.8230004227544008,-1.3114261027543996,-0.3878711867544,4.0568388892456,10.7788710312456,15.798013761245599,19.8372739772456,20.837292927245603
-1.8621848387544002,-1.3473451507544008,-0.42542291875439986,4.413852457245601,10.355733761245602,15.762638941245601,20.1912942912456,21.0647802312456
-1.8959269747544,-1.3786382607543999,-0.45834871275440037,4.7727708232456,9.939943569245603,15.731890059245604,20.546130947245604,21.2775733792456
-1.9244989447543999,-1.4055775467544,-0.4863764547544003,5.1306007332456,9.533677367245602,15.7060392292456,20.900151261245604,21.4715906612456
-1.9479007487543996,-1.4273466667544001,-0.5092340307544001,5.4832604772456,9.141288979245601,15.6845422232456,21.2514504352456,21.6419340252456
-1.9661323867544,-1.4444898487544,-0.5271935547544002,5.822314521245599,8.771213939245602,15.667943269245601,21.5951304172456,21.7826169632456
-1.9791938587544005,-1.4567349787544002,-0.5399829127544002,6.1300754552456,8.4411396572456,15.656242367245603,21.8881971952456,21.9200345332456
-1.9870851647544,-1.4643541707544,-0.5473299907543998,6.3681752052456,8.1894342072456,15.649167403245603,21.9545930112456,22.1943254452456
-1.9900784187544005,-1.4678916527544006,-0.5533164987544001,6.4609660792456,8.078139581245601,15.642908781245602,21.9676544832456,22.298545107245598
-2.3560717487544,-1.6545618567544,-0.2338546627543998,6.783421169245602,8.459099181245602,17.038853601245602,21.2593417412456,21.408460213245604
-3.2344557407544006,-1.2722416867544002,0.15826161124559945,7.143700105245599,8.8716240052456,18.411124503245603,20.546130947245604,20.5510289992456
-4.0758322287544,-0.8425736807544002,0.6028958872455998,7.5499663072456,9.334489919245602,19.721353413245602,19.749925383245603,19.852240247245604
-4.8766637307544,-0.36582995275439956,1.0935174292456002,7.997593837245602,9.830009513245603,18.920794025245602,19.1915474552456,20.3619097692456
-5.6342291067544,0.15798949724560085,1.6303983512456002,8.4898480632456,10.367434663245604,18.1749295512456,18.5874543752456,19.719176501245602
-6.346895672754401,0.7294288972456,2.2110896272455998,9.026184757245602,10.944860571245599,17.4728754312456,18.0211851412456,19.113994965245602
-7.013574972754401,1.348216133245601,2.8331422312456,9.606059691245601,11.560382439245604,16.815992235245602,17.4946445512456,18.547181503245604
-7.6337227787544,2.0135348632456003,3.491930225245599,10.2270238392456,12.198761883245599,16.1914906052456,16.996131703245602,18.0078515552456
-8.2057064067544,2.7346369632456,4.192895889245601,10.9075809532456,12.885577619245602,15.629847309245601,16.571089635245603,17.5319241692456
-8.7308864267544,3.4954677072455995,4.9281479172456,11.6115398712456,13.5966115012456,15.1136470512456,16.169993599245604,17.0842966392456
-9.207630154754401,4.2992924632456,5.6957815112456,12.3465197852456,14.327237591245602,14.637175437245602,15.814884829245603,16.666329535245602
-9.6353933627544,5.151825625245599,6.492803417245599,13.101364021245601,14.217575649245603,15.079904915245603,15.5272603312456,16.3011525472456
-10.013903936754401,6.0473527992456,7.313227127245601,13.817568069245603,13.833350681245602,15.335419961245599,15.837470291245602,15.970261923245602
-10.3423455347544,6.9967585452456005,8.155964185245601,13.511167705245601,14.308733839245601,15.463857769245603,15.685630679245602,16.565647355245602
-10.620990270754401,7.9788179712456,9.0095858032456,13.238237363245602,14.379211365245602,15.432564659245603,16.080468093245603,16.6410229332456
-10.849293916754402,8.9967964452456,9.864840105245602,13.014559655245602,14.292134885245602,15.206982153245601,16.1152986852456,16.9033408292456
-11.026984358754401,10.055592019245601,10.719550179245601,12.8425836072456,14.191996933245601,14.994461119245603,15.555288073245602,17.7887997852456
-11.1543337107544,11.102958805245603,11.5328989252456,12.718227509245601,14.112267531245603,14.743299897245599,14.952555563245603,17.3534173852456
-11.230797744754401,12.078759609245601,12.251279885245602,12.6433961592456,14.062470669245602,14.367510463245601,14.369143147245602,16.558028163245602
-11.256104346754402,12.618633785245603,12.618633785245603,12.618633785245603,14.045599601245598,14.045599601245598,14.045599601245598,16.2766622872456
-11.239233278754401,12.157400555245601,12.535639015245604,12.535639015245604,14.1558057712456,14.1558057712456,14.3030194452456,16.4668699732456
-11.1883479607544,11.2724858272456,12.3394448212456,12.3394448212456,14.432817823245603,14.432817823245603,14.5832968652456,17.0309622952456
-11.103448392754402,10.283895665245602,12.1029777552456,12.1029777552456,14.682346361245603,14.8015322932456,14.8015322932456,17.8560119432456
-10.9845345747544,9.265645077245601,11.863517435245601,11.863517435245601,14.673094485245603,15.217050371245602,15.217050371245602,18.1809160592456
-10.832422848754401,8.227802281245598,11.6365743592456,11.6365743592456,14.604793871245601,15.642092439245602,15.642092439245602,17.690838745245603
-10.6462968727544,7.214449745245601,11.430039833245601,11.430039833245601,14.520438531245603,15.986044535245604,15.986316649245602,17.3221242752456
-10.4267008747544,6.214702909245601,11.246907111245601,11.246907111245601,14.430096683245601,15.997201209245599,15.997201209245599,17.3275665552456
-10.1736348547544,5.233187711245599,11.091257903245602,11.091257903245602,14.356898017245602,15.6616846472456,15.6616846472456,17.759411473245603
-9.8870988127544,4.272353177245601,10.960098955245599,10.960098955245599,14.295944481245602,15.217866713245602,15.217866713245602,18.322687453245603
-9.5684533187544,3.331655079245599,10.841729365245602,10.841729365245602,14.236351515245602,14.749830633245601,14.749830633245601,18.639156035245602
-9.2160656887544,2.416263583245599,10.766081673245601,10.766081673245601,14.197711327245603,14.301114647245601,14.301114647245601,18.1890794792456
-8.8315686067544,1.5229133212456007,10.720366521245602,10.720366521245602,13.8719908692456,13.8719908692456,14.180568145245601,17.7528807372456
-8.4141457307544,0.6592234852456,10.701318541245602,10.701318541245602,13.4659967812456,13.4659967812456,14.1895479072456,17.335729975245602
-7.9646134027544,-0.1775270647543996,10.710570417245599,10.710570417245599,13.085853523245603,13.085853523245603,14.225194841245603,16.9378993072456
-7.484060078754401,-0.9876104427544004,10.747850035245602,10.747850035245602,12.723669789245601,12.723669789245601,14.284787807245603,16.5607493032456
-6.971397302754401,-1.7691218507544004,10.814245851245602,10.814245851245602,12.398493559245601,12.398493559245601,14.376762339245602,16.2091780152456
-6.4277135307544,-2.5220612887544,10.909213637245603,10.909213637245603,12.101889299245599,12.101889299245599,14.498125183245602,15.884001785245601
-5.8532808767544005,-3.2437076167544006,11.0458148652456,11.0458148652456,11.843925227245602,11.843925227245602,14.6480599972456,15.5882138672456
-5.2502762527544,-3.9365098607544002,11.196021793245603,11.196021793245603,11.6069139332456,11.6069139332456,14.8192197032456,15.3280728832456
-4.6954358067544,-4.5210107327544,11.330173995245602,11.330173995245602,11.443917647245602,11.443917647245602,14.947113283245603,15.1707909912456
