band0,band1,band2,band3,band4,band5,band6,band7
-19.865138341999998,-8.231176386,-6.90217161,-5.101865386,3.984293188,5.692896994000001,6.6414863980000005,7.2665322560000005
-20.164735856,-7.573748962000001,-7.246940048,-4.813152432000001,3.598435536,5.327175778,6.265696964,7.396874862000001
-20.422972042,-7.550075044,-6.748971428,-4.481445466,3.253667098,4.99193133,5.925826578,7.603409388
-20.610186474000002,-7.756065342,-5.9244660080000004,-4.17967104,2.950804216,4.704034718,5.626229064,7.8232775
-20.819170026000002,-7.9930766360000005,-5.177240964000001,-3.887420604,2.686037294,4.443349506,5.363094826,7.993892978
-21.002302747999998,-8.196890022,-4.589746838,-3.608775868,2.461543244,4.221576596,5.139961346000001,8.17974684
-21.15006065,-8.361791106,-4.000892142,-3.352988708,2.2778662940000003,4.040348672,4.957372852000001,8.375941034
-21.283940738000002,-8.534039268,-3.5067331180000005,-3.1333927100000003,2.13473433,3.8925907700000004,4.81505723,8.268183890000001
-21.366663394,-8.626558028000002,-3.1295831140000003,-2.96332146,2.0326915800000003,3.7913643620000004,4.713558708000001,8.2722656
-21.408024722,-8.675538548,-2.876789208,-2.790801184,1.971738044,3.7317713960000005,4.6531494,8.359614194
-21.42081408,-8.690776932,-2.754610022,-2.752705224,1.9516016080000003,3.7119070740000004,4.633012964,8.305463508
