band0,band1,band2,band3,band4,band5,band6,band7
-104.8215485619968,-66.1917008939968,-66.1917008939968,-66.04802470199681,-3.3564965839967984,-1.3341453359967987,5.028968440003201,5.7775540540032
-104.7015462879968,-66.1451693999968,-66.1451693999968,-65.9397233299968,-2.7807033599967994,-1.8759243099967993,5.006927206003201,5.803676998003203
-104.70127417399681,-66.14489728599679,-66.1446251719968,-65.93945121599681,-2.7755331939967993,-1.8704820299967988,4.833046360003202,5.750342654003202
-104.7314788279968,-66.1868028419968,-66.1446251719968,-65.94897520599679,-2.7660092039967985,-1.8563321019967987,4.4999788240032,5.556869600003202
-104.79216024999681,-66.2248988019968,-66.1533328199968,-66.0063912599968,-2.7741726239967983,-1.8315697279967988,4.134529722003201,5.292374792003201
-104.7924323639968,-66.2248988019968,-66.1525164779968,-66.0077518299968,-2.739069917996799,-1.792657425996799,3.7679921640032017,5.029784782003201
-104.79188813599681,-66.2240824599968,-66.15142802199681,-66.0082960579968,-2.6933547659967987,-1.7431326779967993,3.4066247720032017,4.742704512003202
-104.8520253299968,-66.23061319599681,-66.18897975399679,-66.0676169099968,-2.671857759996799,-1.685444509996799,3.038454530003202,4.425691702003201
-104.85120898799681,-66.2273478279968,-66.1881634119968,-66.06870536599679,-2.605461943996799,-1.6141506419967984,2.693141864003202,4.119291338003201
-104.8498484179968,-66.2232661179968,-66.1868028419968,-66.0692495939968,-2.528725795996799,-1.5319722139967986,2.357353188003202,3.8112582900032006
-104.8479436199968,-66.2180959519968,-66.1851701579968,-66.0692495939968,-2.441377201996799,-1.4394534539967987,2.0319048440032006,3.5054021540032014
-104.78399682999681,-66.1805442199968,-66.14652996999679,-66.0325142039968,-2.324640295996799,-1.3191790659967992,1.718157402003202,3.211519034003201
-104.84467825199681,-66.1808163339968,-66.1614962399968,-66.1212233679968,-2.269673267996798,-1.2051632999967996,1.4123012660032028,2.8866149180032004
-104.78236414599681,-66.1688433179968,-66.1225839379968,-66.0646236559968,-2.1518479059967985,-1.0527794599967981,1.1246767680032015,2.6057932700032005
-104.78236414599681,-66.16639429199681,-66.1255771919968,-66.0643515419968,-2.024498553996799,-0.9169945739967984,0.8405897520032006,2.320889912003201
-104.7815478039968,-66.1636731519968,-66.12802621799679,-66.0624467439968,-1.886536755996799,-0.7716856979967996,0.5668430680032,2.0455105440032
-104.78045934799681,-66.1606798979968,-66.1302031299968,-66.0591813759968,-1.7379625119967992,-0.617941287996798,0.3039809440032002,1.7810157360032015
-104.83978019999681,-66.16693851999679,-66.1541491619968,-66.1307473579968,-1.593469977996799,-0.4592988259967985,0.0481937840032014,1.4874047300032007
-104.7801872339968,-66.12612141999679,-66.1149647459968,-66.10761766799679,-1.4010853799967995,-0.26609788599679884,-0.1692253019967982,1.2291685440032012
-104.7815478039968,-66.1242166219968,-66.1182301139968,-66.1119714919968,-1.2223064819967986,-0.4010664299967992,-0.10854387999679993,1.021545562003201
-104.78236414599681,-66.1220397099968,-66.1201349119968,-66.1157810879968,-1.0331872519967984,-0.6225672259967983,0.022887182003200834,0.8601819600032012
-104.7826362599968,-66.1206791399968,-66.1190464559968,-66.1190464559968,-0.833183461996799,-0.833183461996799,0.0797590080032009,0.7932419160032005
-104.78236414599681,-66.1217675959968,-66.1190464559968,-66.1174137719968,-0.9330492999967994,-0.7656991899967984,0.08384071800320037,0.831882104003201
-104.78209203199681,-66.1234002799968,-66.1176858859968,-66.1155089739968,-1.0277449719967988,-0.7572636559967991,0.07513307000320069,0.9578708860032012
-104.7812756899968,-66.1242166219968,-66.1163253159968,-66.1133320619968,-1.1169983639967986,-0.7850192839967995,0.040846706003202726,1.161412158003202
-104.8114803439968,-66.16829908999681,-66.1217675959968,-66.1149647459968,-1.2062517559967993,-0.8359046019967993,-0.029902933996799774,1.4147502920032018
-104.84168499799681,-66.2017691119968,-66.1304752439968,-66.1247608499968,-1.291423437996798,-0.9082869259967987,-0.09820354799679798,1.6993815360031999
-104.84141288399681,-66.20394602399679,-66.1282983319968,-66.1225839379968,-1.3654384459967979,-0.9643424099967985,-0.16187822399679774,2.006054014003201
-104.8239975879968,-66.18489804399681,-66.1438088299968,-66.0951004239968,-1.4405419099967984,-1.0165882979967984,-0.23289997799679885,2.3600743280032006
-104.8242697019968,-66.18653072799681,-66.14244825999681,-66.0953725379968,-1.504216585996799,-1.0707389839968,-0.29385351399679926,2.6925976360032013
-104.7782824359968,-66.16503372199679,-66.1108830359968,-66.06843325199681,-1.5458500279967993,-1.114549337996798,-0.3509974539967988,3.058318852003202
-104.77855454999681,-66.16639429199681,-66.1100666939968,-66.06870536599679,-1.5994564859967992,-1.1627135159967992,-0.4046039119967997,3.4071690000032024
-104.77855454999681,-66.1672106339968,-66.1087061239968,-66.06870536599679,-1.6478927779967991,-1.2070680979967987,-0.4541286599967993,3.7625498840032012
-104.7780103219968,-66.1674827479968,-66.10734555399681,-66.0681611379968,-1.691158903996799,-1.2470688559967993,-0.4987553559967983,4.123373048003202
-104.8082149759968,-66.1761903959968,-66.1489789959968,-66.06870536599679,-1.7545614659967992,-1.2897907539967983,-0.5409330259967984,4.489094264003201
-104.71624044399681,-66.1476184259968,-66.0746918739968,-66.0129219959968,-1.7450374759967984,-1.2794504219967981,-0.5754915039967985,4.893455668003202
-104.7167846719968,-66.1489789959968,-66.0746918739968,-66.0140104519968,-1.7733373319967995,-1.3066618219967987,-0.6043355879967987,5.262714366003202
-104.7173288999968,-66.1497953379968,-66.0741476459968,-66.0148267939968,-1.7961949079967985,-1.3289751699967995,-0.6280095059967996,5.631156722003203
-104.7173288999968,-66.1503395659968,-66.0733313039968,-66.0153710219968,-1.813882317996799,-1.3461183519967985,-0.6467853719967982,5.993068342003202
-104.77855454999681,-66.19360569199681,-66.1212233679968,-66.0297930639968,-1.8530667339967986,-1.3635336479967997,-0.6696429479967989,6.315795546003201
-104.77882666399681,-66.1944220339968,-66.1214954819968,-66.03006517799679,-1.8609580399967989,-1.3708807259967992,-0.6772621399967989,6.594440282003202
-104.77909877799681,-66.1946941479968,-66.1217675959968,-66.0303372919968,-1.863679179996799,-1.3733297519967982,-0.6799832799967982,6.716075240003201
-104.7916160219968,-66.1908845519968,-66.1255771919968,-66.0474804739968,-2.291986615996799,-1.5327885559967989,-0.34392248999679964,7.0314553660032
-104.7927044779968,-66.1661221779968,-66.1165974299968,-66.0836716359968,-3.2111877079967988,-1.1518289559967991,0.07295615800320121,7.400986178003203
-104.8844068959968,-66.19034032399681,-66.17020388799679,-66.1609520119968,-4.106442767996799,-0.7539982879967981,0.5241211700032018,7.774598700003203
-104.7075327959968,-66.0999984759968,-66.0882975739968,-66.0232623279968,-4.896933937996799,-0.2535806419967992,1.101274964003201,8.285084564003204
-104.7129750759968,-66.1114272639968,-66.0926513979968,-66.02625558199681,-5.658036795996798,0.26153116000319976,1.647951990003202,8.768631142003203
-104.7818199179968,-66.1299310159968,-66.1234002799968,-66.0999984759968,-6.411792575996799,0.8234465700032008,2.2286432660032016,9.291906364003202
-104.9140673219968,-66.2257151439968,-66.2028575679968,-66.1595914419968,-7.114390923996799,1.3845456380032015,2.8490631860032014,9.8135489020032
-104.9197817159968,-66.2336064499968,-66.2099325319968,-66.1612241259968,-7.735355071996799,2.0446942020032015,3.5157424860032016,10.431247682003201
-104.8648146879968,-66.2368718179968,-66.15306070599681,-66.1201349119968,-8.3076108139968,2.7535511720032027,4.268137696003201,11.109899998003202
-104.83950808599681,-66.2409535279968,-66.1195906839968,-66.1081618959968,-8.8319744919968,3.509755978003202,5.042302026003201,11.813586802003202
-104.9067202439968,-66.25319865799679,-66.1691154319968,-66.16503372199679,-9.3280383139968,4.306777884003202,5.804765454003201,12.515096694003203
-104.9467210019968,-66.27660046199681,-66.2483006059968,-66.1378223219968,-9.7642370559968,5.1448890040032005,6.637434294003203,13.233749768003202
-104.9829121639968,-66.2768725759968,-66.2624505339968,-66.18870763999679,-10.151999505996798,6.040688292003203,7.443435962003202,13.602464238003202
-104.9861775319968,-66.2752398919968,-66.2651716739968,-66.1933335779968,-10.4804411039968,6.9805700480032,8.2834518800032,13.280281262003202
-104.95787767599681,-66.2662601299968,-66.2537428859968,-66.1614962399968,-10.7590858399968,7.963990044003202,9.1550330220032,13.008711490003199
-104.95787767599681,-66.26489955999679,-66.2502054039968,-66.1590472139968,-10.9879337139968,8.978975264003202,9.999946992003201,12.7861222380032
-104.9856333039968,-66.2760562339968,-66.2619063059968,-66.17510193999681,-11.1710664359968,9.999130650003204,10.807853458003203,12.6130577340032
-105.0438656999968,-66.29510421399681,-66.2619063059968,-66.2507496319968,-11.3076676639968,11.014115870003204,11.519431568003201,12.488973750003199
-105.1366565739968,-66.35115969799679,-66.3410914799968,-66.2785052599968,-11.3936556879968,11.9213439460032,12.128694814003202,12.413598172003203
-105.2000591359968,-66.3620442579968,-66.3620442579968,-66.3620442579968,-11.4252209119968,12.3885636840032,12.3885636840032,12.3885636840032
-105.1992427939968,-66.3615000299968,-66.3615000299968,-66.3609558019968,-11.408349843996799,11.9956310680032,12.3314197440032,12.3314197440032
-105.05910408399681,-66.2907503899968,-66.2907503899968,-66.2512938599968,-11.343314597996798,11.204051442003204,12.204070392003201,12.204070392003201
-105.01583795799681,-66.2912946179968,-66.2912946179968,-66.1797278779968,-11.2513400659968,10.283489780003203,12.020121328003201,12.020121328003201
-105.0174706419968,-66.2931994159968,-66.2931994159968,-66.1876191839968,-11.1321541339968,9.280477576003202,11.8190290820032,11.8190290820032
-104.9706670339968,-66.2537428859968,-66.2537428859968,-66.1881634119968,-10.9746001279968,8.266580812003204,11.633175220003201,11.633175220003201
-104.89338665799681,-66.1908845519968,-66.1908845519968,-66.1805442199968,-10.7754126799968,7.256493644003202,11.495213422003202,11.495213422003202
-104.8939308859968,-66.1938778059968,-66.1938778059968,-66.18190478999679,-10.5552724539968,6.259740062003203,11.3305844520032,11.3305844520032
-104.8925703159968,-66.1955104899968,-66.1955104899968,-66.1802721059968,-10.3022064339968,5.281218118003201,11.1871803740032,11.1871803740032
-104.88984917599682,-66.1955104899968,-66.1955104899968,-66.17510193999681,-10.015942505996799,4.3239210660032015,11.067178100003202,11.067178100003202
-104.88549535199681,-66.19414991999679,-66.19414991999679,-66.16639429199681,-9.6967527839968,3.390297932003202,10.972482428003202,10.972482428003202
-104.7850852859968,-66.1576866439968,-66.1576866439968,-66.06299097199681,-9.316065297996799,2.5061995460032005,10.9240461360032,10.9240461360032
-104.7812756899968,-66.1565981879968,-66.1565981879968,-66.0550996659968,-8.930207645996799,1.6196521340032017,10.8796915540032,10.8796915540032
-104.81937164999681,-66.1631289239968,-66.1631289239968,-66.1048965279968,-8.5130568839968,0.730383582003201,10.857378206003203,10.857378206003203
-104.81392936999681,-66.1590472139968,-66.1590472139968,-66.0951004239968,-8.0627082139968,-0.10337371399679895,10.865541626003202,10.865541626003202
-104.80685440599682,-66.15306070599681,-66.15306070599681,-66.08149472399681,-7.580250091996799,-0.9091032679967999,10.899283762003202,10.899283762003202
-104.9761093139968,-66.2322458799968,-66.2240824599968,-66.2240824599968,-7.070036341996799,-1.7823170939967987,10.9169711720032,10.9169711720032
-104.9271287939968,-66.2200007499968,-66.2200007499968,-66.1549655039968,-6.498869055996799,-2.519201805996799,10.998333258003202,10.998333258003202
-104.92413553999681,-66.2167353819968,-66.2167353819968,-66.1511559079968,-5.922803717996799,-3.2435692739967994,11.093845272003202,11.0941173860032
-104.87297810799681,-66.1737413699968,-66.1737413699968,-66.1394550059968,-5.3089145339967985,-3.937187859996799,11.193438996003204,11.193711110003202
-104.6854915619968,-66.0956446519968,-66.0956446519968,-65.97210489599681,-4.654208249996799,-4.522232959996799,11.228269588003199,11.228269588003199
