band0,band1,band2,band3,band4,band5,band6,band7,band8,band9,band10,band11,band12,band13,band14,band15,band16,band17,band18,band19
-78.857820858,-44.816903686,-44.791869198,-44.779351954,4.126880924,4.148105816,8.59608126,8.723158498,9.193915718000001,15.546144934,16.073501866,17.343730018000002,23.403436684000003,24.344134782,28.928167226000003,43.807088632,49.094535766,51.14518687,54.351778246,54.74960891400001
-78.860541998,-44.822618080000005,-44.783977892,-44.76492991200001,4.212596834,4.230556358,8.33077011,8.506827868,9.208065646000001,15.114027902,15.908872896000002,17.765234604,23.542214824000002,24.995303584000002,29.598656122000005,43.056326106,47.762265622,50.927767784,54.393683802000005,55.037505526000004
-78.863807366,-44.829420930000005,-44.77499813000001,-44.748058844000006,4.316000154,4.316816496,8.042057156,8.2722656,9.224936714,14.64925719,15.754312144000002,18.2452437,23.667659378000003,25.728650814,30.386426152,42.186377648,46.453669396,50.90028427,54.445385462000004,55.383090306
-78.867344848,-44.837040122,-44.76492991200001,-44.729282978,4.392736302,4.440628366,7.740010616000001,8.041240814,9.243984694,14.165166384,15.616894574000002,18.772056404,23.777321320000002,26.533564026,31.268075512000003,41.235067104,45.187250840000004,51.025184596,54.507699568,55.78282577200001
-78.871154444,-44.84520354200001,-44.753773238,-44.708602314000004,4.44634276,4.58376033,7.436059278000001,7.834434174,9.26276056,13.670191018,15.496620186000001,19.338325638,23.873105448,27.402424028000002,32.216664916,40.238313522000006,43.97906468000001,51.271719880000006,54.576000182,56.233990784
-78.87496404000001,-44.85391119,-44.742072336,-44.686833194,4.462669600000001,4.746212388,7.13755022,7.680145536,9.284801794000002,13.17167817,15.400836058,19.937792780000002,23.960726156,28.330332768,33.200357026,39.21979082,42.864485736,51.61594409,54.65981129400001,56.718625818
-78.879317864,-44.862618838,-44.73009932,-44.664519846,4.429471692000001,4.928256654,6.850742063999999,7.589803688,9.307387256,12.673437436,15.324644138,20.565831892000002,24.03991133,29.315113334,34.170987664,38.19637006600001,41.879433056,52.040714044000005,54.753146396000005,57.224757858000004
-78.883399574,-44.871326486,-44.718398418,-44.64220649800001,4.344027896,5.1296210140000005,6.582165546,7.571844164000001,9.330516946,12.18118321,15.266411742,21.220810290000003,24.114470566,30.355133042,35.043929376,37.186555012,41.106357181999996,52.534873068,54.85682183000001,57.573608006
-78.88720917,-44.880034134000006,-44.706697516000006,-44.620437378,4.2147737460000005,5.347312214,6.328827412000001,7.6170150880000005,9.352013952,11.692466466,15.220968704,21.891027072,24.184131750000002,31.438690990000005,35.669791576,36.175107274,40.685941052000004,53.08808083,54.964851088,56.579031336
-78.891018766,-44.888197554,-44.695540842,-44.599484600000004,4.057491854,5.582690824,6.100251652,7.712254988000001,9.37296673,11.21381794,15.186954454,22.579475492,24.251616022,32.570957344,35.188149796,35.879863584,40.789888600000005,53.693534480000004,54.779813567999994,55.079683196000005
-78.894556248,-44.895544632000004,-44.68520051,-44.580164506,3.88986963,5.836301072,5.898887292,7.835794744,9.396096420000001,10.753401052,15.163008422,23.28343441,24.316923382000002,33.757918612000005,34.231396972000006,35.68911167,41.401328758000005,52.956921882,54.346335966000005,55.199685470000006
-78.897821616,-44.902347482,-44.675948634,-44.563021324,3.7271454580000003,5.724190104,6.101884336,7.974028656000001,9.416504970000002,10.30767832,15.149130608,23.993107722,24.379781716,33.301039206,34.979710472,35.29046466,42.323795218,51.172126156000004,55.03968243800001,55.315606034000005
-78.900270642,-44.908061876,-44.668329442,-44.548327168,3.580476012,5.578609114,6.375903134,8.108452972,9.431199126000001,9.883996822,15.138246048000001,24.437741998000003,24.701420464,32.411226426,34.847190954000006,36.231434872,43.381230222000006,49.452365676,55.420914152,55.87452819
-78.902447554,-44.912687814,-44.661798706,-44.536354152,3.459385282,5.465681804000001,6.651554616,8.226278334000002,9.445621168,9.491064206,15.134436452000001,24.48753886,25.394222708,31.584544093999998,34.450720856000004,37.49594863,44.461794916,47.822402816,54.981177928,55.526222270000005
-78.904080238,-44.915953182,-44.657172768,-44.527646504,3.368227092,5.382959148,6.909246574000001,8.313899042000001,9.148200566,9.454056702,15.128722058,24.525906933999998,26.029881012,30.846570926000005,34.140238782,38.722366428,45.459909068,46.330945982,53.80891081600001,55.58173352600001
-78.905168694,-44.91785798,-44.654451628,-44.522204224000006,3.311899494,5.331801716,7.112243618,8.37022664,8.89404609,9.459226868,15.12545669,24.550941422,26.527849632,30.279485349999998,33.938874422000005,39.772454354000004,45.122759822000006,46.226454206,52.995834184,55.626088108000005
-78.905440808,-44.918674322,-44.653635286000004,-44.520571540000006,3.293123628,5.315202762,7.194694160000001,8.389002506,8.792819682,9.460859552,15.124640348,24.55964907,26.73111879,30.056079756000003,33.871662264,40.249470196,44.589416382,46.529317088000006,52.673651208,55.64187072
-78.905712922,-44.91622529600001,-44.652818944,-44.520571540000006,3.275164104,5.322277726,7.133196396,8.38927462,8.792275454,9.439362546,15.249812788000002,24.591486408,26.778194512,30.058528782,33.86730844,40.263075896000004,44.145326333999996,47.004428132,52.680454058,55.081315880000005
-78.907073492,-44.909150332,-44.650369918,-44.520571540000006,3.2166595940000002,5.343230504,6.96883954,8.384376568,8.785200490000001,9.373238844,15.600567734,24.686454194,26.917788994000002,30.066692202,33.84962103,40.300899742000006,43.303405618,47.927710934,52.673379094000005,53.904150716
-78.909250404,-44.89744943,-44.646288208,-44.520571540000006,3.108358222,5.377516868,6.747338744,8.372131438,8.76751308,9.26276056,16.140714024,24.843463972000002,27.146908982000003,30.078393104,33.82104906,40.356138884,42.390463148,48.963921046,52.569431546000004,52.64589558
-78.91224365800001,-44.881394704,-44.640845928000005,-44.520571540000006,2.941008112,5.426769502,6.523661036000001,8.356348826,8.756084292,9.12534299,16.83977489,25.060883057999998,27.462561222,30.105060276000003,33.802545308000006,40.420085674,41.491398492,50.057819326,51.22001822000001,52.59283335
-78.91578114,-44.861258268,-44.634315192,-44.520571540000006,2.704541046,5.484729784,6.33617449,8.329137425999999,8.735403628,8.947652548,17.651218838,25.335718198,27.855221724000003,30.120026546,33.77615025,40.478045956,40.615191412,49.891557672000005,51.15198972,52.459225376
-78.920134964,-44.837856464,-44.626423886000005,-44.520571540000006,2.40140605,5.554390968,6.209097252,8.29811643,8.709824912,8.749281442,18.550827722,25.66443191,28.319448208000004,30.147237946,33.762000322000006,39.775719722,40.51641403,48.611261302,52.141396224000005,52.249153368
-78.925033016,-44.811461406,-44.617444124,-44.520571540000006,2.043848254,5.634120370000001,6.146238918,8.267367548,8.53893732,8.689416362000001,19.519009334,26.044303054,28.85088685,30.182068538,33.768531058,38.984140096,40.521856310000004,47.387836758000006,51.786015340000006,52.024931432
-78.930203182,-44.782889436,-44.607920134000004,-44.520571540000006,1.6503714100000002,5.71983628,6.1383476120000005,8.238523464,8.315531726,8.664926102,20.538076264,26.468800894,29.439469432,30.215810674,33.80064051,38.242357332000005,40.480222868,46.221011926,50.939196572,51.027361508000006
-78.93564546200001,-44.752684782,-44.597851916,-44.520571540000006,1.240567726,5.812899268000001,6.168008038000001,8.087228080000001,8.215665888,8.641524298,21.585715164,26.932755264,30.077304648000002,30.261253712,33.865675756,37.559079078,40.373009952000004,45.125208848,49.639852222,49.96557268
-78.94108774200001,-44.721663786,-44.58723947,-44.520571540000006,0.831036156,5.90895551,6.223791408,7.857563864000001,8.201788074000001,8.62057152,22.660021236000002,27.428546972000003,30.310234232,30.757861762000005,33.971528102,36.94083607,40.194775282,44.097706384,48.448537130000005,48.904600194000004
-78.946802136,-44.690370676,-44.576899138,-44.520571540000006,0.434838172,6.006916550000001,6.291547794,7.638784208000001,8.204781328000001,8.603428338,23.743579184,27.947740484000004,30.367106057999997,31.479235976000005,34.129898450000006,36.396335956,39.944974630000004,43.148028524000004,47.277630588,47.84526039200001
-78.952244416,-44.659893908,-44.56683092,-44.520571540000006,0.062314106,6.102972792,6.35930418,7.430616998,8.220019712000001,8.585740928000002,24.825504448,28.475641644,30.425610568,32.234352326,34.34350794,35.936463296,39.608641726,42.273182014,46.129853736,46.850411608
-78.957414582,-44.630777710000004,-44.557034816000005,-44.520571540000006,-0.279461078,6.196307894,6.420257716000001,7.239048742,8.251040708,8.572407342,25.890830758000003,28.996467840000005,30.489285244,33.018584874000005,34.621880562,35.57618436,39.1980217,41.484323528000004,45.017179590000005,45.820188004
-78.96204052,-44.603838424,-44.548055054,-44.520571540000006,-0.5847729859999999,6.2839286020000005,6.470054578000001,7.068433264,8.298388544,8.561522782,26.924319730000004,29.488177838,30.555408946,33.832749962,34.97562876200001,35.333458672000006,38.728897164,40.785534776,43.941240834000006,44.952144344000004
-78.966394344,-44.579892392,-44.540163748,-44.520571540000006,-0.84899568,6.364202232,6.503796714,6.9184984499999995,8.351722888000001,8.555536274000001,27.898487850000002,29.924648694000002,30.62098842,34.665690916,35.22923901,35.405568882,38.220043984,40.185251292000004,42.911289344,43.848994188000006
-78.96993182599999,-44.559211728,-44.533360898000005,-44.520571540000006,-1.069135906,6.432230732000001,6.52937543,6.792509668,8.408050486,8.549277652,28.800273646,30.277580552,30.680581386000004,35.27685896,35.515775052,35.91278937800001,37.70955812,39.676670226000006,41.935216426000004,42.8851664
-78.97292508000001,-44.542612774000006,-44.52791861800001,-44.520571540000006,-1.242744638,6.48719776,6.544885928,6.692643830000001,8.458119462,8.544651714,29.592125386000003,30.533911940000003,30.73255516,35.471964698,36.38218602800001,36.44014631,37.284788166000006,39.272308822,41.034519086,41.93004626
-78.97482987800001,-44.53063975800001,-44.523836908,-44.520571540000006,-1.367917078,6.528014860000001,6.556042602000001,6.620261506,8.501657702,8.54301903,30.231593286,30.696363998,30.773372260000002,35.769657414,36.537291008,37.256760424,37.461118038,38.978697816,40.256273046000004,41.014654764
-78.976190448,-44.523020566,-44.521387882000006,-44.520571540000006,-1.443292656,6.55250512,6.559580084,6.57563481,8.528324874,8.538665206000001,30.656635354,30.782352022,30.799767318,36.061091508000004,36.296470118,38.119906031999996,38.16262793,38.798830462,39.681296163999995,40.091371962000004
-78.976734676,-44.520571540000006,-44.520571540000006,-44.520571540000006,-1.468599258,6.560940654,6.560940654,6.560940654,8.537848864,8.537848864,30.808747080000003,30.808747080000003,30.808747080000003,36.193066798000004,36.193066798000004,38.738965382,38.738965382,38.738965382,39.458706912000004,39.458706912000004
-78.975918334,-44.52465325,-44.521115768,-44.521115768,-1.430775412,6.551960892,6.551960892,6.5865193699999995,8.531318128,8.531318128,30.650648846000003,30.650648846000003,30.842761330000002,36.173746704,36.173746704,37.725612846000004,38.481545538,38.481545538,40.033955908,40.033955908
-78.974013536,-44.536898380000004,-44.522204224000006,-44.522204224000006,-1.317575988,6.524205264,6.524205264,6.664343974,8.51444706,8.51444706,30.19649058,30.19649058,30.945076194000002,36.181910124000005,36.181910124000005,36.362049592,38.265759136,38.265759136,41.118330198,41.118330198
-78.97102028200001,-44.556762702,-44.524381136,-44.524381136,-1.130905784,6.476585314,6.476585314,6.788155844,8.489140458000001,8.489140458000001,29.503144108,29.503144108,31.115691672000004,34.928280926,36.314973869999996,36.314973869999996,38.203445030000005,38.203445030000005,42.402980392,42.441076352
-78.966666458,-44.582613532,-44.52737439,-44.52737439,-0.8732138260000001,6.404747218,6.404747218,6.962036690000001,8.460296374,8.460296374,28.645712894000003,28.645712894000003,31.354607764000004,33.47410371,36.611033901999996,36.611033901999996,38.234738140000005,38.234738140000005,43.169797644,43.918111144
-78.961496292,-44.613634528000006,-44.53145610000001,-44.53145610000001,-0.5483097100000001,6.312228458000001,6.312228458000001,7.182449030000001,8.439071482000001,8.439071482000001,27.702021542,27.702021542,31.661552356,32.013939986000004,37.051858582,37.051858582,38.35174716,38.35174716,43.75729177,45.524127972
-78.955781898,-44.647648778000004,-44.536354152,-44.536354152,-0.161091488,6.199845376,6.199845376,7.448304408000001,8.42873115,8.42873115,26.721322686,26.721322686,30.563028138,32.036797562000004,37.582480882,37.582480882,38.568077790000004,38.568077790000004,44.174714646000005,47.23463657600001
-78.94925116200001,-44.683295712,-44.542612774000006,-44.542612774000006,0.28218221800000004,6.070319112,6.070319112,7.7522557459999994,8.430363834,8.430363834,25.73382098,25.73382098,29.133069067999998,32.480343382,38.095143658,38.095143658,38.962098862,38.962098862,44.42995757800001,49.027867836
-78.94272042600001,-44.718670532000004,-44.549959852,-44.549959852,0.773892216,5.9277313760000006,5.9277313760000006,8.092942474,8.44505799,8.44505799,24.755299036,24.755299036,27.737668476,32.991917702,38.48916473,38.48916473,39.614900348,39.614900348,44.564926122,50.871984414
-78.93618969,-44.751596326000005,-44.5586675,-44.5586675,1.30478663,5.780517702,5.780517702,8.469004022,8.471725162,8.471725162,23.801267352,23.801267352,26.389071492,33.571520522,38.818966898,38.818966898,40.456276836,40.456276836,44.615539326000004,52.734876858
-78.929658954,-44.780984638,-44.568463604,-44.568463604,1.86262033,5.6346645980000005,5.6346645980000005,8.507099982000002,8.507099982000002,8.869011602,22.878528778,22.878528778,25.093536738,34.21942395600001,39.152578662,39.152578662,41.404322012,41.404322012,44.608464362,54.485658334
-78.923672446,-44.804658556,-44.579348164,-44.579348164,2.433243388,5.496974914,5.496974914,8.549277652,8.549277652,9.310652624000001,21.993069822000002,21.993069822000002,23.874193904000002,34.93535589,39.517483536,39.517483536,42.419851460000004,42.419851460000004,44.588872154,55.62826501999999
-78.918230166,-44.822073852,-44.591593294000006,-44.591593294000006,2.9986962800000003,5.372346702,5.372346702,8.596625487999999,8.596625487999999,9.790117492,21.146523168,21.146523168,22.736485270000003,35.719588438,39.924021852,39.924021852,43.481912402000006,43.481912402000006,44.57091263,55.527854954000006
-78.913332114,-44.832414184,-44.60492688,-44.60492688,3.538026228,5.264861672,5.264861672,8.643429096,8.643429096,10.322100362,20.342698412,20.342698412,21.69292808,36.571577372,40.379540688,40.379540688,44.562204982,44.562204982,44.573089542000005,54.845120928
-78.909522518,-44.83486321,-44.619348922,-44.619348922,4.026198744,5.176696736,5.176696736,8.688327906000001,8.688327906000001,10.901158954000001,19.580779212,19.580779212,20.752774210000002,37.49186692,40.887305412,40.887305412,44.60492688,45.631068774,45.631068774,54.009730948000005
-78.90625715,-44.829693044,-44.634587306,-44.634587306,4.4400841380000005,5.109756692,5.109756692,8.725607524,8.725607524,11.549606616,18.861309796,18.861309796,19.925003422000003,38.479912854,41.44840448000001,41.44840448000001,44.67295538,46.631359838,46.631359838,53.129170044000006
-78.903808124,-44.8171758,-44.650369918,-44.650369918,4.759545974000001,5.063769426,5.063769426,8.762615027999999,8.762615027999999,12.280776934,18.184018050000002,18.184018050000002,19.215874338,39.535715173999996,42.06256577800001,42.06256577800001,44.777447156,47.46348445,47.46348445,52.284528188
-78.90217544000001,-44.798399934,-44.666424644,-44.666424644,4.9745160340000005,5.03955128,5.03955128,8.792547568000002,8.792547568000002,13.09956796,17.554890482,17.554890482,18.628108098000002,40.659545994000005,42.729245078000005,42.729245078000005,44.912959928,47.840906568,47.840906568,51.681795678
-78.90135909800001,-44.77418178800001,-44.683023598,-44.683023598,5.034925342,5.034925342,5.0885318,8.816221486,8.816221486,14.007068150000002,16.973654978000003,16.973654978000003,18.162793158,41.850861086,43.437013592,43.437013592,45.067792794,47.407973194,47.407973194,51.59961725
-78.90081487,-44.745881932,-44.699350438,-44.699350438,5.0477147,5.0477147,5.1149268580000005,8.831731984000001,8.831731984000001,14.98531798,16.441944222000004,16.441944222000004,17.826460254,43.109932564000005,44.150768614,44.150768614,45.227795826000005,46.323871018,46.323871018,51.797172014000004
-78.90081487,-44.715133050000006,-44.715133050000006,-44.715133050000006,5.077375126000001,5.077375126000001,5.077375126000001,8.848603052000001,8.848603052000001,15.969554318,15.969554318,15.969554318,17.673532186000003,44.436488314,44.436488314,44.436488314,45.378819096,45.378819096,45.378819096,51.978672052
-78.90081487,-44.730371434,-44.730371434,-44.68383994,4.992475558,5.111933604,5.111933604,8.832004098,8.832004098,15.535260374000002,15.535260374000002,16.619906778,17.996259390000002,43.136599736,43.136599736,45.47433111,45.829984108000005,45.873522348,45.873522348,51.864112058
-78.90081487,-44.744793476,-44.744793476,-44.653635286000004,4.895058746,5.154927616,5.154927616,8.812684004,8.812684004,15.170899728,15.170899728,16.741269622,18.99491777,41.570039438,41.570039438,45.496916572,46.543739130000006,46.543739130000006,47.290964174,51.947651056000005
-78.90081487,-44.758127062,-44.758127062,-44.626151772,4.803628442,5.197649514000001,5.197649514000001,8.77975821,8.77975821,14.868581074,14.868581074,16.705350574,20.267322834,39.987968642,39.987968642,45.378546982,47.111913162,47.111913162,48.81861217,51.554990554
-78.900270642,-44.770100078,-44.770100078,-44.602749968,4.739409538,5.237106044,5.237106044,8.735403628,8.735403628,14.637284174000001,14.637284174000001,16.659363308,21.654560006,38.428755422,38.428755422,45.042758306,47.523893758,47.523893758,50.374560022,50.412383868
-78.899182186,-44.780712524,-44.780712524,-44.585334672,4.717368304,5.265950128,5.265950128,8.683974082,8.683974082,14.476464800000002,14.476464800000002,16.626437514000003,23.119077554,36.911447758,36.911447758,44.40084138,47.794375074,47.794375074,49.484747242000005,52.072551382
-78.897821616,-44.789692286000005,-44.789692286000005,-44.574177997999996,4.7478450720000005,5.277923144,5.277923144,8.629823395999999,8.629823395999999,14.386122952000001,14.386122952000001,16.606845306,24.63720156,35.44420907000001,35.44420907000001,43.425584804,47.979412594,47.979412594,48.917933780000006,53.799931054
-78.895644704,-44.79703936400001,-44.79703936400001,-44.570096288,4.839003262,5.265678014,5.265678014,8.576489052000001,8.576489052000001,14.360816350000002,14.360816350000002,16.600314570000002,26.194782096,34.028399928000006,34.028399928000006,42.219303442000005,48.13152432,48.13152432,48.5995604,55.618468916000005
-78.892923564,-44.803025872,-44.803025872,-44.573089542000005,4.995740926,5.224860914,5.224860914,8.537032522,8.537032522,14.396463284,14.396463284,16.604124166000002,27.772226954,32.673000094,32.673000094,40.91097933,48.29207158,48.29207158,48.429761264,57.50585162000001
-78.889658196,-44.807379696000005,-44.807379696000005,-44.583157760000006,5.153567046,5.153567046,5.220779204,8.520705682000001,8.520705682000001,14.485716676000001,14.485716676000001,16.616097182,29.332256515999998,31.381274936000004,31.381274936000004,39.61653303200001,48.34241267,48.48527252,48.48527252,59.052275482
-78.8858486,-44.81037295,-44.81037295,-44.599484600000004,5.051796410000001,5.051796410000001,5.510580614,8.527508532,8.527508532,14.619868878000002,14.619868878000002,16.631335566,30.149959086000003,30.149959086000003,30.78697796,38.456511049999996,48.301867684,48.722555928,48.722555928,60.404137834
-78.88176689,-44.812005634,-44.812005634,-44.620981606,4.925807628,4.925807628,5.861879788,8.564516036,8.564516036,14.792661268,14.792661268,16.647662406,28.992658244000005,28.992658244000005,31.92577505,37.673366958,48.293976378,49.016166934000005,49.016166934000005,61.351366668000004
-78.877140952,-44.812821976,-44.812821976,-44.646288208,4.784308348000001,4.784308348000001,6.2711392440000004,8.62873494,8.62873494,14.998379452,14.998379452,16.665077702,27.913182006,27.913182006,32.347279635999996,37.692687052000004,48.319010866,49.375901642,49.375901642,61.366877165999995
-78.872515014,-44.812549862000004,-44.812549862000004,-44.67431595,4.632196622,4.632196622,6.7155014060000005,8.704654746000001,8.704654746000001,15.22205716,15.22205716,16.668343070000002,26.8984689,26.8984689,31.94346246,38.582771946,48.384318226,49.786521668000006,49.786521668000006,60.684415254
-78.86816119000001,-44.811733520000004,-44.811733520000004,-44.70288792,4.481989694,4.481989694,7.18653074,8.791731226,8.791731226,15.460429024,15.460429024,16.662628676,25.975730326,25.975730326,31.136372336,39.940620806,48.519558884000006,50.254285634000006,50.254285634000006,59.773105468
-78.863807366,-44.810645064,-44.810645064,-44.730371434,4.341306756,4.341306756,7.667356178000001,8.886154784,8.886154784,15.705331624000001,15.705331624000001,16.647662406,25.149592222000003,25.149592222000003,30.243838416,41.418744054,48.775346044,50.784635820000005,50.784635820000005,58.809821908
-78.860269884,-44.809284493999996,-44.809284493999996,-44.755678036000006,4.216950658,4.216950658,8.130766320000001,8.976496632,8.976496632,15.944519829999999,15.944519829999999,16.620995234,24.430667034000003,24.430667034000003,29.405999410000003,42.795640894,49.239572528000004,51.372674174000004,51.372674174000004,57.84164029600001
-78.857004516,-44.808196038000006,-44.808196038000006,-44.776902928000005,4.114635794000001,4.114635794000001,8.542474802,9.055137578,9.055137578,16.1635716,16.1635716,16.58398773,23.834737374,23.834737374,28.693877072000003,43.896614138000004,50.022172392,52.01595167000001,52.01595167000001,56.894411462
-78.85482760400001,-44.807107582,-44.807107582,-44.79268554,4.03953233,4.03953233,8.878535592,9.122077621999999,9.122077621999999,16.34452741,16.34452741,16.54725234,23.391191554,23.391191554,28.153458668000003,44.631321938,51.183010716000005,52.723175956000006,52.723175956000006,55.985278588
-78.853467034,-44.806563354,-44.806563354,-44.802753758,3.993000836,3.993000836,9.096226792000001,9.161534152,9.161534152,16.46425757,16.46425757,16.517591914,23.108737222000002,23.108737222000002,27.816581536,45.017995932,52.643718668000005,53.469312544000005,53.469312544000005,55.106894596000004
